0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.348062,-0.439937,-0.484766,-0.426727,-0.444381,-0.274087,-0.279820,-0.429519,-0.283648,0.406336,-0.219648,-0.156331,0.136319,0.304034,-0.032198,-0.353514,-0.389593,-0.417825,-0.469037,-0.442708,-0.494416,-0.490383,-0.493119,-0.407420,-0.402954,-0.140517,-0.063280,0.028235,0.375621,0.143654,-0.227010,-0.489350
-0.345727,-0.426487,-0.472410,-0.420920,-0.431099,-0.271897,-0.273366,-0.411239,-0.290259,0.416272,-0.203029,-0.142092,0.154504,0.311664,-0.024378,-0.332786,-0.376583,-0.373444,-0.450989,-0.430764,-0.507244,-0.489853,-0.496600,-0.393781,-0.353484,-0.152304,-0.061463,0.049613,0.398526,0.154590,-0.211567,-0.469710
-0.291882,-0.368764,-0.431076,-0.308069,-0.377873,-0.259184,-0.266536,-0.369494,-0.277542,0.423612,-0.197304,-0.140748,0.154217,0.316513,-0.020545,-0.327324,-0.325928,-0.347399,-0.390209,-0.371826,-0.441204,-0.463895,-0.449460,-0.365369,-0.344652,-0.141088,-0.059307,0.063406,0.402286,0.156110,-0.216916,-0.468818
-0.316062,-0.373899,-0.486712,-0.402449,-0.396626,-0.265337,-0.267850,-0.391194,-0.274038,0.416003,-0.201886,-0.132313,0.164817,0.315643,-0.017340,-0.330730,-0.329394,-0.336704,-0.381696,-0.373050,-0.478073,-0.450329,-0.484052,-0.425141,-0.356710,-0.162163,-0.056983,0.078855,0.406263,0.156981,-0.205436,-0.455143
-0.313055,-0.369213,-0.458065,-0.383361,-0.388340,-0.258169,-0.262591,-0.346071,-0.234392,0.397738,-0.192100,-0.127242,0.209303,0.331499,-0.008946,-0.325162,-0.335766,-0.356028,-0.391646,-0.357957,-0.462627,-0.438527,-0.457641,-0.389008,-0.369038,-0.018910,-0.044188,0.099156,0.408101,0.156170,-0.204964,-0.468751
-0.369794,-0.404149,-0.505931,-0.423785,-0.417289,-0.268291,-0.264746,-0.383614,-0.261998,0.428378,-0.120120,-0.105420,0.158077,0.304579,-0.032769,-0.343577,-0.395927,-0.404911,-0.434647,-0.411330,-0.494532,-0.441730,-0.484529,-0.405097,-0.182628,0.113503,-0.024978,0.170547,0.411396,0.147885,-0.221869,-0.466609
-0.319376,-0.376029,-0.456922,-0.385017,-0.381505,-0.264191,-0.252824,-0.330370,-0.205821,0.426543,-0.212799,-0.141917,0.261474,0.382583,-0.002609,-0.333561,-0.326077,-0.358913,-0.371754,-0.363381,-0.470491,-0.396190,-0.424996,-0.350056,-0.144712,0.071582,-0.018076,0.197605,0.449926,0.217530,-0.176848,-0.469357
-0.271461,-0.345620,-0.323216,-0.246021,-0.217341,-0.225390,-0.188934,-0.207616,-0.010080,0.527067,-0.195623,-0.138188,0.518499,0.932177,0.274606,-0.225898,-0.246551,-0.242798,-0.201806,-0.195873,-0.267804,-0.291025,-0.364474,-0.316212,-0.160266,0.027231,-0.040446,0.352383,1.063261,0.402718,-0.165581,-0.480043
-0.339725,-0.387305,-0.385160,-0.316744,-0.282534,-0.234612,-0.207793,-0.251599,-0.012152,0.544306,-0.195058,-0.145774,0.391932,0.645849,0.118554,-0.288526,-0.278510,-0.276284,-0.250518,-0.232149,-0.225395,-0.236671,-0.364914,-0.225831,-0.113072,-0.021394,-0.040116,0.241790,0.661369,0.479146,-0.111007,-0.481002
-0.362712,-0.411624,-0.465573,-0.397169,-0.348455,-0.254834,-0.246510,-0.344918,-0.254026,-0.151134,-0.212803,-0.135706,0.210603,0.387419,0.029004,-0.297140,-0.320036,-0.337493,-0.329783,-0.340043,-0.389947,-0.364056,-0.398225,-0.353101,-0.144276,-0.050206,-0.052409,0.033685,0.400730,0.229807,-0.165176,-0.466783
-0.336209,-0.411706,-0.481195,-0.395263,-0.373735,-0.255661,-0.249661,-0.345213,-0.292832,-0.348281,-0.229468,-0.147765,0.172171,0.338851,-0.000354,-0.298953,-0.331330,-0.340088,-0.337007,-0.340797,-0.374717,-0.367075,-0.417900,-0.376922,-0.254072,-0.135582,-0.047967,0.056534,0.405425,0.198068,-0.176061,-0.457988
-0.304279,-0.430147,-0.477441,-0.413263,-0.373273,-0.257749,-0.248348,-0.410155,-0.309852,-0.368123,-0.240599,-0.156653,0.149875,0.326466,-0.030244,-0.348857,-0.297288,-0.318442,-0.325495,-0.345974,-0.364570,-0.391283,-0.467602,-0.407576,-0.204519,-0.149390,-0.052054,0.042527,0.389241,0.167549,-0.209474,-0.495730
-0.140448,-0.283174,-0.407039,-0.250727,-0.259154,-0.239870,-0.244974,-0.247410,-0.259176,-0.359512,-0.228601,-0.151334,0.185575,0.350902,-0.006564,-0.319776,-0.116426,-0.165817,-0.207596,-0.200611,-0.244417,-0.317710,-0.380356,-0.330580,-0.078204,-0.078352,-0.044944,0.038145,0.389548,0.177835,-0.192712,-0.460292
-0.259565,-0.329665,-0.362350,-0.326977,-0.294728,-0.247652,-0.234056,-0.356861,-0.300840,-0.375571,-0.229066,-0.159791,0.135587,0.316711,-0.033570,-0.358907,-0.180401,-0.210157,-0.205905,-0.209136,-0.287644,-0.328516,-0.449820,-0.353065,-0.196605,-0.120612,-0.044218,0.057434,0.387454,0.160854,-0.222058,-0.507168
-0.272223,-0.335881,-0.439327,-0.325923,-0.315753,-0.240985,-0.238831,-0.241123,-0.215907,-0.312935,-0.221209,-0.149518,0.152324,0.324957,-0.034366,-0.357703,-0.193786,-0.222369,-0.233836,-0.261735,-0.292840,-0.304918,-0.378399,-0.315024,-0.118636,-0.046353,-0.042884,0.092225,0.388240,0.163528,-0.224563,-0.500662
-0.321804,-0.364263,-0.420404,-0.345737,-0.338492,-0.246582,-0.234179,-0.320279,-0.249720,-0.361018,-0.233906,-0.156419,0.139068,0.319689,-0.036530,-0.366152,-0.261707,-0.280398,-0.271137,-0.265107,-0.306518,-0.346464,-0.410835,-0.337426,-0.182103,-0.113299,-0.045382,0.054430,0.379548,0.163125,-0.231085,-0.513293
-0.337112,-0.382813,-0.444417,-0.368895,-0.341867,-0.253378,-0.244476,-0.342176,-0.278686,-0.342505,-0.213265,-0.139443,0.153017,0.319564,-0.035333,-0.369570,-0.276490,-0.281740,-0.287030,-0.292078,-0.325896,-0.353370,-0.442054,-0.364300,-0.166919,-0.113702,-0.047207,0.091369,0.392487,0.168823,-0.230823,-0.514194
-0.290921,-0.337817,-0.356668,-0.301745,-0.268629,-0.244388,-0.227694,-0.318399,-0.234013,-0.301176,-0.234286,-0.152377,0.153367,0.324599,-0.032746,-0.362535,-0.271306,-0.266433,-0.245922,-0.258183,-0.265169,-0.311027,-0.428402,-0.358956,-0.113749,-0.077030,-0.039669,0.086251,0.387020,0.168079,-0.226450,-0.506878
-0.225693,-0.300023,-0.343338,-0.306997,-0.258622,-0.232682,-0.203009,-0.117996,-0.002942,-0.071581,-0.174948,-0.105151,0.254780,0.381255,0.021469,-0.272310,-0.166344,-0.196098,-0.197033,-0.243165,-0.198827,-0.300828,-0.354969,-0.288110,0.059230,0.358529,0.021997,0.456522,0.483369,0.202364,-0.201201,-0.425874
-1.109903,-0.928330,-1.094069,-1.106289,-1.037809,-0.427588,-0.493579,-1.033744,-1.056702,-1.133741,-0.459433,-0.360944,-0.799198,-0.740177,-0.570728,-0.808249,-1.145709,-1.124504,-1.174593,-1.188189,-1.021074,-1.033376,-0.955400,-0.902020,-1.095627,-0.981564,-0.035907,-1.164070,-0.967415,-0.750535,-0.689034,-0.816623
-1.131446,-0.932167,-1.135278,-1.121315,-1.074194,-0.432814,-0.508456,-1.019769,-1.104899,-1.147926,-0.455251,-0.364716,-0.817341,-0.743004,-0.576534,-0.812357,-1.185519,-1.128810,-1.173564,-1.210423,-1.041501,-0.993702,-0.962561,-0.893732,-1.059844,-0.995607,-0.035550,-1.183363,-0.973820,-0.751547,-0.685986,-0.814602
-1.130545,-0.949132,-1.099209,-1.120871,-1.078079,-0.431866,-0.508293,-1.054968,-1.058560,-1.131043,-0.460656,-0.363580,-0.814198,-0.742337,-0.573823,-0.812979,-1.190318,-1.134701,-1.177080,-1.212168,-1.025933,-0.993585,-0.964184,-0.887981,-1.211665,-1.000941,-0.038633,-1.172520,-0.967111,-0.736704,-0.689261,-0.820577
-1.119833,-0.947664,-1.123079,-1.092598,-1.066126,-0.429997,-0.503354,-1.003896,-1.105763,-1.135576,-0.456280,-0.363246,-0.807775,-0.737681,-0.572487,-0.808247,-1.145575,-1.096687,-1.129168,-1.170892,-1.009990,-0.960205,-0.926941,-0.883822,-1.138513,-0.972215,-0.030573,-1.166963,-0.966430,-0.745087,-0.683702,-0.821736
-1.118248,-0.943341,-1.113143,-1.089715,-1.054790,-0.427102,-0.499151,-1.070265,-1.103608,-1.124449,-0.455014,-0.361362,-0.806581,-0.740457,-0.565429,-0.795618,-1.150754,-1.092741,-1.132582,-1.166778,-1.011377,-0.971856,-0.920640,-0.863711,-1.187935,-1.003000,-0.042446,-1.176754,-0.967885,-0.733293,-0.691130,-0.819857
-1.106546,-0.940692,-1.124477,-1.096945,-1.068330,-0.429241,-0.483674,-1.058076,-1.111889,-1.133257,-0.452227,-0.365533,-0.807009,-0.743291,-0.575943,-0.809435,-1.153191,-1.100201,-1.134301,-1.185799,-1.045945,-0.963242,-0.932276,-0.896147,-1.173387,-1.007606,-0.035569,-1.171375,-0.968289,-0.739645,-0.691317,-0.817066
-1.128095,-0.940596,-1.106467,-1.070697,-1.075243,-0.427492,-0.498522,-1.065606,-1.089014,-1.100253,-0.454218,-0.361719,-0.797558,-0.744075,-0.574630,-0.805019,-1.150027,-1.094286,-1.115110,-1.184425,-1.021606,-0.980885,-0.923853,-0.885972,-1.129462,-0.987230,-0.029182,-1.168690,-0.953683,-0.731410,-0.690676,-0.818375
-1.120074,-0.950403,-1.110638,-1.082699,-1.063796,-0.428238,-0.496514,-1.069678,-1.116408,-1.102790,-0.459513,-0.363185,-0.801428,-0.729452,-0.574086,-0.808788,-1.152038,-1.078119,-1.126629,-1.183926,-1.040088,-1.008527,-0.934320,-0.876644,-1.173638,-0.951830,-0.034073,-1.170431,-0.967475,-0.735547,-0.685666,-0.816775
-1.142884,-0.959385,-1.131875,-1.109246,-1.088904,-0.432019,-0.500080,-1.069397,-1.055694,-1.077672,-0.453250,-0.363444,-0.799103,-0.748275,-0.561383,-0.811488,-1.194022,-1.139179,-1.179714,-1.209820,-1.046611,-0.953930,-0.960865,-0.904518,-1.191821,-0.978975,-0.025085,-1.167139,-0.961483,-0.716982,-0.678984,-0.821650
-1.145554,-0.934262,-1.111221,-1.094642,-1.075464,-0.424745,-0.497101,-1.045917,-1.113829,-1.094062,-0.459778,-0.361102,-0.807514,-0.730101,-0.574358,-0.802216,-1.180425,-1.127481,-1.188056,-1.207418,-1.083467,-0.997569,-0.959930,-0.919686,-1.105372,-0.945711,-0.023211,-1.164212,-0.958526,-0.724906,-0.690083,-0.819345
-1.138751,-0.930831,-1.131624,-1.109454,-1.078794,-0.435805,-0.499729,-1.075984,-1.115687,-1.089220,-0.458164,-0.366987,-0.807501,-0.738125,-0.568489,-0.811012,-1.185474,-1.129339,-1.176864,-1.212309,-1.087200,-0.991599,-0.954462,-0.924940,-1.171320,-0.961481,-0.022849,-1.175464,-0.968516,-0.720593,-0.669445,-0.812442
-1.131014,-0.928639,-1.141252,-1.099359,-1.061667,-0.435311,-0.503273,-1.089508,-1.097029,-1.042729,-0.451136,-0.366446,-0.789148,-0.742397,-0.569510,-0.797279,-1.184116,-1.137377,-1.185221,-1.198774,-1.089599,-0.985969,-0.941065,-0.927670,-1.185941,-0.950659,-0.024357,-1.173874,-0.969860,-0.710220,-0.673443,-0.820827
-1.114246,-0.912949,-1.130449,-1.102969,-1.085910,-0.437230,-0.492391,-1.018440,-1.071537,-1.095694,-0.459645,-0.367278,-0.808316,-0.748396,-0.571684,-0.808384,-1.177412,-1.135589,-1.182282,-1.213594,-1.082689,-1.003989,-0.949085,-0.965990,-1.184670,-0.942253,-0.025358,-1.169050,-0.968159,-0.725885,-0.657732,-0.812078
-1.094796,-0.953034,-1.147235,-1.106491,-1.086153,-0.437014,-0.491975,-1.004261,-1.106954,-1.113210,-0.457256,-0.364350,-0.803145,-0.748596,-0.575301,-0.809177,-1.200080,-1.136380,-1.184087,-1.195470,-1.068907,-0.985260,-0.951526,-0.962486,-1.180990,-0.914280,-0.042445,-1.176524,-0.968464,-0.722230,-0.665600,-0.817788
-1.130758,-0.936393,-1.115304,-1.086151,-1.060431,-0.431190,-0.502097,-0.985580,-1.092596,-1.105118,-0.454513,-0.366688,-0.796758,-0.733486,-0.569764,-0.800097,-1.131850,-1.088223,-1.111864,-1.173333,-1.019127,-0.912645,-0.926717,-0.949725,-1.174742,-0.946005,-0.042199,-1.163874,-0.968686,-0.717747,-0.665836,-0.817316
-1.109318,-0.952589,-1.121729,-1.077312,-1.071527,-0.428582,-0.497555,-0.969566,-1.101569,-1.072113,-0.458939,-0.362582,-0.798483,-0.728672,-0.566262,-0.802474,-1.136142,-1.065293,-1.084962,-1.160182,-1.041380,-0.889074,-0.917923,-0.916654,-1.165949,-0.950438,-0.023894,-1.161621,-0.966846,-0.722561,-0.666855,-0.817124
-1.116873,-0.956854,-1.105464,-1.083062,-1.069574,-0.433408,-0.493706,-0.987943,-1.076854,-1.086260,-0.458364,-0.362858,-0.789773,-0.736589,-0.565954,-0.787449,-1.117564,-1.094013,-1.120717,-1.179654,-1.058994,-0.935419,-0.930969,-0.964941,-1.191797,-0.940144,-0.049708,-1.149134,-0.963211,-0.721468,-0.657078,-0.817649
-1.129639,-0.945657,-1.141987,-1.079351,-1.054056,-0.431736,-0.496731,-1.013847,-1.091168,-1.103804,-0.451676,-0.365032,-0.797451,-0.733610,-0.570237,-0.804151,-1.145669,-1.097736,-1.117797,-1.181909,-1.054706,-0.899559,-0.929762,-0.964619,-1.190182,-0.936760,-0.048816,-1.167743,-0.965219,-0.722398,-0.660282,-0.811620
-1.118889,-0.941990,-1.132086,-1.073331,-1.071934,-0.432575,-0.491772,-1.011224,-1.100682,-1.093972,-0.456608,-0.365500,-0.800963,-0.736600,-0.569078,-0.803197,-1.147030,-1.094391,-1.097772,-1.182771,-1.058885,-0.946518,-0.933833,-0.943772,-1.186125,-0.951927,-0.064390,-1.160631,-0.962590,-0.718315,-0.659538,-0.815757
-1.145211,-0.960507,-1.150925,-1.112924,-1.086883,-0.435997,-0.502063,-1.026410,-1.098879,-1.099146,-0.458445,-0.365747,-0.798989,-0.726823,-0.573361,-0.797261,-1.198799,-1.142948,-1.154749,-1.210135,-1.113151,-0.927951,-0.954603,-0.995177,-1.162948,-0.969973,-0.069683,-1.175592,-0.971725,-0.716394,-0.662556,-0.818760
-1.141331,-0.966014,-1.144169,-1.108562,-1.072801,-0.438142,-0.498422,-1.027042,-1.107774,-1.080034,-0.458253,-0.364037,-0.802668,-0.739149,-0.575270,-0.807007,-1.201870,-1.147073,-1.172845,-1.202707,-1.122656,-0.918794,-0.948275,-0.980360,-1.189331,-0.980693,-0.066129,-1.166250,-0.963099,-0.709550,-0.663935,-0.817841
-1.137683,-0.984911,-1.157166,-1.107544,-1.075282,-0.437799,-0.501388,-1.014653,-1.117997,-1.082543,-0.458220,-0.366518,-0.806202,-0.733259,-0.576013,-0.808053,-1.194785,-1.142012,-1.170424,-1.206910,-1.121951,-0.932530,-0.949074,-1.002428,-1.193275,-0.978790,-0.071884,-1.167918,-0.957573,-0.718388,-0.657802,-0.812874
-1.108624,-0.990193,-1.155208,-1.103922,-1.082681,-0.425086,-0.500719,-1.035041,-1.083513,-1.074359,-0.454855,-0.363812,-0.792781,-0.736569,-0.575949,-0.808492,-1.198973,-1.142979,-1.168648,-1.180406,-1.125542,-0.929615,-0.929908,-0.982220,-1.217722,-0.989881,-0.058533,-1.169510,-0.966395,-0.716169,-0.663102,-0.819059
-1.115414,-0.948694,-1.141298,-1.091448,-1.088729,-0.428787,-0.496908,-1.030563,-1.103669,-1.087667,-0.454157,-0.362193,-0.807571,-0.729746,-0.575889,-0.803492,-1.191995,-1.130085,-1.163170,-1.208210,-1.124752,-0.880212,-0.974417,-0.996905,-1.236123,-1.001958,-0.058851,-1.165405,-0.965942,-0.711562,-0.660622,-0.817835
-1.144964,-0.962007,-1.139144,-1.094207,-1.080747,-0.433600,-0.504331,-1.026278,-1.116487,-1.104161,-0.458766,-0.367637,-0.807556,-0.733278,-0.576569,-0.812351,-1.196180,-1.121995,-1.167890,-1.193201,-1.132175,-0.898259,-0.967187,-0.985564,-1.230573,-1.012026,-0.055630,-1.171191,-0.965677,-0.719547,-0.652879,-0.815938
-1.103712,-0.948226,-1.118312,-1.080204,-1.063831,-0.425366,-0.484652,-1.000179,-1.102709,-1.098236,-0.455553,-0.363667,-0.798838,-0.724373,-0.569858,-0.806118,-1.150528,-1.091451,-1.101378,-1.167580,-1.053097,-0.835609,-0.922305,-0.920308,-1.234943,-1.002035,-0.056063,-1.153152,-0.955487,-0.707402,-0.652252,-0.812134
-1.122486,-0.964141,-0.962542,-1.063482,-1.026616,-0.419543,-0.495561,-0.987404,-1.095665,-1.096005,-0.447586,-0.355424,-0.798155,-0.698876,-0.559509,-0.797258,-1.125699,-1.097609,-1.077295,-1.148909,-1.049692,-0.737646,-0.931366,-0.962205,-1.149664,-1.000293,-0.041652,-1.149138,-0.952688,-0.715887,-0.658600,-0.798771
-1.122916,-0.945768,-1.067080,-1.071727,-1.041449,-0.426119,-0.492635,-0.991491,-1.090245,-1.082750,-0.458288,-0.364100,-0.799734,-0.730240,-0.572412,-0.799286,-1.150712,-1.104327,-1.109883,-1.167382,-1.074735,-0.818127,-0.923706,-0.936944,-1.204516,-0.992630,-0.062032,-1.147083,-0.959791,-0.715602,-0.655570,-0.814848
-1.123645,-0.954621,-1.052823,-1.079489,-1.057021,-0.423036,-0.490218,-0.975309,-1.084752,-1.105122,-0.455471,-0.363524,-0.803072,-0.726002,-0.569617,-0.806877,-1.154093,-1.101870,-1.110654,-1.173433,-1.071890,-0.821501,-0.925553,-0.942217,-1.192406,-0.971034,-0.058431,-1.156919,-0.946687,-0.720821,-0.651591,-0.815259
-1.127417,-0.962203,-1.008504,-1.084397,-1.061104,-0.419049,-0.478204,-0.942714,-1.099488,-1.109693,-0.455198,-0.359876,-0.800658,-0.723982,-0.565596,-0.805451,-1.147397,-1.098301,-1.103928,-1.170363,-1.087294,-0.783933,-0.924059,-0.944942,-1.060509,-1.001859,-0.073966,-1.162709,-0.953581,-0.721308,-0.648519,-0.809314
-1.119982,-0.962032,-1.024426,-1.061437,-1.051638,-0.417560,-0.492209,-1.020167,-1.081243,-1.093956,-0.457995,-0.359023,-0.790927,-0.727421,-0.566458,-0.805951,-1.078180,-1.082750,-1.076784,-1.152198,-0.969585,-0.822212,-0.901084,-0.920327,-1.100035,-0.992645,-0.063188,-1.148347,-0.956406,-0.710529,-0.640141,-0.813841
-1.140404,-0.975755,-1.036052,-1.101924,-1.056319,-0.423637,-0.494666,-1.023347,-1.112266,-1.127510,-0.459809,-0.361179,-0.802697,-0.734178,-0.574133,-0.809795,-1.179390,-1.135197,-1.155875,-1.192184,-1.179029,-0.782020,-0.961165,-0.964043,-1.108080,-0.994958,-0.087178,-1.174481,-0.968850,-0.723130,-0.647941,-0.815836
-1.138804,-0.961855,-1.035728,-1.122889,-1.060518,-0.427777,-0.489371,-1.002204,-1.104545,-1.122973,-0.458856,-0.365601,-0.805689,-0.728401,-0.576855,-0.814882,-1.168754,-1.136176,-1.162450,-1.195668,-1.163241,-0.845513,-0.961383,-0.955361,-1.068614,-0.964872,-0.085612,-1.172436,-0.972258,-0.716923,-0.636646,-0.816393
-1.133144,-0.983961,-1.038310,-1.113063,-1.061069,-0.424851,-0.497267,-1.002770,-1.113900,-1.121458,-0.459886,-0.361805,-0.802475,-0.731146,-0.564275,-0.808095,-1.170509,-1.141053,-1.150470,-1.189971,-1.159032,-0.802580,-0.968417,-0.954072,-0.924823,-1.028852,-0.086508,-1.162483,-0.962423,-0.689271,-0.647217,-0.814190
-1.131393,-0.972725,-1.026786,-1.120126,-1.064245,-0.421864,-0.495752,-0.998363,-1.118098,-1.140536,-0.460273,-0.364527,-0.811351,-0.731599,-0.572968,-0.814499,-1.168946,-1.133811,-1.156840,-1.193763,-1.151546,-0.801243,-0.960625,-0.949845,-1.043597,-1.032150,-0.078755,-1.172140,-0.971998,-0.700973,-0.646451,-0.816965
-1.139110,-0.971515,-1.059363,-1.116649,-1.064463,-0.428338,-0.495920,-1.015074,-1.110575,-1.130974,-0.456572,-0.364157,-0.809693,-0.723447,-0.577658,-0.813325,-1.167587,-1.127476,-1.161925,-1.198190,-1.159985,-0.699765,-0.953466,-0.958573,-0.956116,-1.057291,-0.084828,-1.176459,-0.972620,-0.711559,-0.631052,-0.818642
-1.140478,-0.983608,-1.055765,-1.111537,-1.074163,-0.428160,-0.487632,-1.060761,-1.119149,-1.124764,-0.459003,-0.362978,-0.814341,-0.730769,-0.582082,-0.810913,-1.185593,-1.140088,-1.160293,-1.194450,-1.157976,-0.966447,-0.964451,-0.955744,-1.016195,-1.061157,-0.077620,-1.173179,-0.967098,-0.721937,-0.656594,-0.818666
-1.118404,-0.971893,-1.049165,-1.072336,-1.064429,-0.420348,-0.491898,-1.054509,-1.129893,-1.131316,-0.458281,-0.361758,-0.806846,-0.724771,-0.573640,-0.797118,-1.117757,-1.077433,-1.064053,-1.162716,-1.080693,-0.920448,-0.929786,-0.914830,-0.997792,-1.050069,-0.093344,-1.148317,-0.952032,-0.722556,-0.643678,-0.810260
-1.106715,-0.951418,-1.006913,-1.019672,-1.042430,-0.412447,-0.473900,-1.046819,-1.114849,-1.126231,-0.459285,-0.356179,-0.799732,-0.729307,-0.562582,-0.791742,-1.049704,-1.020635,-1.023287,-1.106805,-0.938131,-0.785869,-0.881094,-0.829708,-1.003046,-1.037049,-0.088897,-1.136428,-0.941783,-0.701604,-0.660057,-0.800358
-1.110177,-0.952670,-1.027976,-1.081543,-1.030853,-0.415780,-0.486746,-1.078578,-1.135973,-1.114177,-0.454888,-0.360894,-0.810248,-0.729083,-0.574410,-0.806955,-1.119455,-1.089172,-1.094232,-1.161234,-1.064304,-0.916887,-0.935344,-0.932393,-0.999700,-1.040441,-0.092015,-1.162748,-0.955676,-0.715044,-0.659616,-0.811092
-1.126926,-0.943319,-1.038219,-1.086011,-1.052260,-0.419235,-0.493329,-1.066530,-1.142913,-1.116315,-0.461896,-0.359574,-0.806544,-0.729792,-0.564927,-0.807686,-1.114069,-1.082927,-1.097108,-1.161596,-1.065590,-0.881476,-0.935727,-0.922232,-0.989172,-1.026971,-0.093437,-1.164440,-0.959580,-0.716438,-0.654952,-0.813357
-1.132279,-0.962151,-1.026381,-1.090764,-1.050334,-0.411863,-0.489251,-1.036959,-1.124696,-1.081023,-0.461938,-0.352266,-0.808349,-0.725877,-0.569214,-0.805964,-1.129543,-1.066880,-1.093973,-1.153132,-1.075500,-0.910748,-0.941352,-0.932108,-0.949078,-1.008676,-0.090208,-1.154696,-0.954933,-0.703391,-0.653576,-0.811280
-1.139319,-0.972990,-1.019773,-1.116963,-1.057943,-0.423576,-0.495011,-1.060495,-1.160381,-1.122584,-0.461794,-0.359837,-0.815410,-0.726899,-0.578629,-0.809210,-1.165253,-1.113727,-1.154852,-1.191257,-1.125468,-0.996324,-0.961288,-0.964761,-0.956584,-1.055428,-0.082569,-1.172906,-0.964903,-0.714876,-0.658852,-0.816895
-1.134929,-0.973923,-1.021105,-1.109855,-1.058081,-0.423289,-0.490842,-1.068932,-1.116336,-1.124627,-0.464324,-0.361433,-0.812840,-0.735467,-0.575735,-0.812690,-1.168417,-1.109725,-1.140610,-1.153663,-1.112599,-0.997442,-0.973109,-0.969276,-0.969180,-1.029472,-0.090919,-1.174770,-0.962189,-0.726706,-0.662924,-0.817504
-1.145030,-0.966520,-1.035148,-1.123204,-1.048340,-0.422620,-0.490052,-1.086484,-1.157986,-1.122810,-0.463036,-0.360402,-0.817320,-0.734613,-0.574930,-0.811106,-1.172782,-1.110431,-1.152119,-1.193058,-1.116424,-0.970701,-0.963329,-0.976434,-0.940306,-1.049906,-0.083298,-1.174899,-0.962782,-0.728818,-0.658204,-0.812673
-1.141794,-0.961662,-1.025360,-1.124655,-1.073315,-0.421963,-0.476087,-1.091362,-1.145934,-1.121513,-0.465022,-0.360574,-0.819232,-0.733380,-0.579151,-0.809433,-1.175928,-1.120131,-1.159624,-1.188789,-1.121184,-0.937450,-0.959168,-0.976436,-0.968254,-1.062769,-0.087475,-1.178110,-0.964592,-0.730166,-0.650082,-0.820670
-1.148228,-0.943250,-1.024186,-1.123783,-1.060492,-0.421239,-0.480454,-1.072891,-1.131125,-1.122954,-0.465028,-0.359332,-0.818808,-0.730533,-0.580402,-0.809389,-1.165194,-1.110657,-1.146812,-1.196009,-1.085065,-1.002112,-0.982005,-0.972535,-0.977564,-1.066003,-0.090419,-1.178361,-0.964204,-0.739276,-0.651454,-0.821126
-1.142877,-0.938379,-1.020603,-1.114895,-1.078510,-0.416218,-0.475944,-1.108438,-1.128016,-1.123340,-0.447159,-0.351754,-0.817910,-0.733833,-0.570700,-0.804808,-1.157552,-1.105380,-1.140333,-1.182125,-1.103949,-0.972277,-0.969043,-0.959994,-0.968429,-1.063885,-0.082029,-1.179306,-0.954158,-0.734186,-0.637942,-0.816111
-1.138114,-0.941207,-0.994900,-1.095072,-1.071109,-0.418942,-0.461848,-1.091902,-1.151917,-1.122508,-0.458276,-0.358443,-0.811556,-0.725989,-0.577213,-0.805619,-1.130165,-1.088248,-1.095879,-1.162138,-1.057008,-0.917528,-0.963890,-0.936173,-0.949212,-1.064659,-0.114488,-1.169114,-0.955946,-0.736528,-0.645858,-0.819296
